"PassengerId","Survived","Pclass","Sex","Age","SibSp","Parch","Fare","Embarked","FamilySize"
81813,0,3,1,39,0,0,7,"S",1
81814,1,3,1,71,0,0,6,"S",1
81815,1,3,0,68,0,1,28,"S",2
81816,1,1,0,32,0,0,209,"C",1
81817,0,3,1,19,0,0,23,"S",1
81818,1,1,0,44,0,0,235,"S",1
81819,1,2,0,1,0,1,27,"S",2
81820,1,2,0,28,0,0,24,"S",1
81821,1,3,0,39,0,0,14,"S",1
81822,1,1,0,64,1,0,353,"Q",2
81823,0,3,1,25,0,0,11,"S",1
81824,1,1,0,70,1,0,34,"C",2
81825,1,2,1,39,0,0,25,"C",1
81826,0,1,0,55,1,0,84,"C",2
81827,0,1,1,8,0,2,32,"S",3
81828,1,2,0,55,0,0,25,"C",1
81829,0,3,1,41,0,0,7,"S",1
81830,1,2,0,44,0,0,23,"C",1
81831,1,2,0,9,0,1,20,"S",2
81832,0,2,1,22,1,0,77,"S",2
81833,0,3,1,18,0,0,7,"S",1
81834,0,3,1,54,4,0,9,"S",5
81835,0,3,1,35,0,0,43,"S",1
81836,0,3,1,64,0,0,7,"S",1
81837,0,1,1,54,1,0,61,"S",2
81838,1,2,0,59,0,0,419,"C",1
81839,1,1,0,38,1,4,103,"C",6
81840,0,3,1,33,0,0,5,"S",1
81841,0,3,1,67,0,0,8,"S",1
81842,0,3,0,42,0,0,7,"S",1
81843,1,3,0,20,1,0,10,"S",2
81844,1,1,0,56,1,2,25,"S",4
81845,1,3,0,26,0,0,6,"C",1
81846,1,2,0,69,0,1,67,"S",2
81847,0,1,1,70,0,0,32,"Q",1
81848,1,2,0,26,0,0,11,"S",1
81849,1,1,0,64,1,2,96,"C",4
81850,0,3,1,18,0,0,7,"S",1
81851,1,2,0,29,2,1,28,"S",4
81852,0,3,1,37,0,0,8,"S",1
81853,1,1,0,38,0,0,71,"Q",1
81854,0,1,0,35,0,0,79,"C",1
81855,0,3,1,22,0,4,11,"S",5
81856,0,1,1,25,1,0,29,"S",2
81857,1,1,1,63,0,0,22,"S",1
81858,1,2,0,11,0,0,26,"Q",1
81859,0,3,1,27,0,0,6,"S",1
81860,0,3,1,20,0,0,6,"S",1
81861,0,3,1,29,0,0,5,"S",1
81862,1,3,0,50,1,2,30,"C",4
81863,1,1,0,58,0,0,87,"C",1
81864,0,3,1,50,0,0,9,"S",1
81865,1,2,0,59,1,1,85,"C",3
81866,0,1,1,57,0,0,134,"S",1
81867,1,3,0,27,0,0,7,"S",1
81868,1,1,1,61,1,2,28,"S",4
81869,1,1,0,46,0,0,437,"C",1
81870,1,1,1,0,0,0,32,"S",1
81871,1,3,0,0,1,2,34,"S",4
81872,1,2,0,38,0,0,10,"C",1
81873,1,3,0,50,0,0,5,"S",1
81874,1,1,1,1,2,0,30,"S",3
81875,1,2,1,38,0,0,7,"S",1
81876,1,2,0,33,0,2,31,"S",3
81877,0,2,0,35,0,0,7,"S",1
81878,0,2,0,66,1,1,25,"",3
81879,0,3,1,49,0,0,10,"S",1
81880,1,2,0,72,0,1,29,"C",2
81881,0,3,1,72,0,0,9,"S",1
81882,0,3,1,38,0,0,9,"S",1
81883,0,3,1,2,1,2,72,"S",4
81884,0,3,1,36,0,0,6,"S",1
81885,0,3,0,43,0,1,11,"S",2
81886,0,1,1,30,1,0,98,"S",2
81887,0,1,1,25,1,0,26,"S",2
81888,1,1,0,32,0,0,182,"C",1
81889,1,3,0,51,0,0,29,"S",1
81890,0,3,1,23,0,0,7,"S",1
81891,1,2,0,10,0,1,26,"S",2
81892,1,3,0,22,0,0,21,"S",1
81893,0,3,1,63,0,0,227,"Q",1
81894,1,2,0,50,0,0,7,"S",1
81895,0,3,1,61,0,0,14,"S",1
81896,1,3,1,5,0,1,32,"S",2
81897,1,1,0,63,1,0,101,"C",2
81898,1,3,0,23,0,0,13,"S",1
81899,1,2,0,2,1,2,29,"S",4
81900,1,3,0,35,0,0,26,"Q",1
81901,1,3,0,64,0,0,19,"C",1
81902,1,1,0,17,1,0,77,"S",2
81903,0,2,0,31,0,0,6,"S",1
81904,1,1,0,55,0,1,34,"S",2
81905,0,3,1,22,0,0,10,"S",1
81906,0,3,1,33,0,0,33,"S",1
81907,1,2,0,7,1,0,22,"S",2
81908,0,3,1,22,1,1,29,"S",3
81909,0,3,1,34,0,0,9,"S",1
81910,1,3,0,48,0,1,7,"C",2
81911,0,2,1,62,0,0,31,"S",1
81912,0,1,1,49,2,0,166,"S",3
81913,0,1,1,45,0,0,73,"C",1
81914,1,3,0,68,2,2,23,"S",5
81915,0,2,0,25,0,0,15,"S",1
81916,1,2,1,46,0,0,27,"S",1
81917,0,3,1,23,0,0,8,"S",1
81918,1,1,1,29,0,0,80,"S",1
81919,0,3,1,20,0,0,9,"S",1
81920,1,1,0,2,1,1,72,"C",3
81921,0,1,1,54,0,0,9,"S",1
81922,0,2,0,38,0,0,21,"C",1
81923,1,3,1,29,0,2,9,"C",3
81924,0,2,1,60,1,0,9,"C",2
81925,1,1,0,23,0,0,76,"C",1
81926,1,2,0,32,0,2,70,"S",3
81927,0,3,1,38,0,0,8,"S",1
81928,1,3,0,64,0,5,11,"S",6
81929,1,2,0,9,0,0,11,"C",1
81930,0,2,1,41,2,2,19,"S",5
81931,1,1,0,44,1,0,129,"S",2
81932,1,1,1,44,0,0,23,"C",1
81933,1,1,0,61,0,0,82,"C",1
81934,0,2,1,38,0,0,6,"S",1
81935,0,3,1,39,0,0,10,"S",1
81936,0,3,1,0,4,1,27,"S",6
81937,0,3,1,21,3,0,10,"S",4
81938,1,1,1,55,1,2,78,"S",4
81939,1,1,0,47,0,0,57,"C",1
81940,0,3,1,3,1,2,68,"S",4
81941,1,3,0,53,0,0,4,"C",1
81942,0,3,1,64,2,0,25,"S",3
81943,0,1,0,49,1,0,478,"C",2
81944,0,3,1,21,0,0,10,"S",1
81945,1,3,1,27,0,0,8,"S",1
81946,1,1,0,61,0,1,86,"S",2
81947,0,1,0,52,0,0,23,"C",1
81948,0,3,1,19,0,0,9,"S",1
81949,0,2,0,10,0,1,29,"S",2
81950,0,3,1,40,1,0,68,"S",2
81951,0,2,1,51,0,0,7,"S",1
81952,0,3,1,30,0,0,17,"S",1
81953,1,1,1,35,1,0,33,"S",2
81954,0,2,1,7,1,0,10,"S",2
81955,1,2,0,54,0,0,15,"S",1
81956,0,3,1,30,0,0,20,"S",1
81957,1,3,1,61,1,1,71,"S",3
81958,0,3,1,47,0,0,28,"C",1
81959,1,3,0,10,0,0,61,"S",1
81960,1,2,0,61,0,0,29,"C",1
81961,1,1,1,59,0,0,25,"S",1
81962,1,2,0,57,0,0,24,"C",1
81963,0,3,1,23,0,0,21,"S",1
81964,0,3,1,23,0,0,25,"S",1
81965,1,2,1,67,2,0,17,"S",3
81966,0,1,1,50,1,0,74,"C",2
81967,1,1,0,31,0,0,70,"C",1
81968,0,1,1,50,1,0,28,"S",2
81969,0,3,1,60,0,0,7,"S",1
81970,0,3,1,27,0,0,6,"S",1
81971,0,3,1,30,0,0,9,"S",1
81972,1,1,0,42,0,0,168,"S",1
81973,0,1,1,38,0,2,21,"S",3
81974,0,3,1,22,0,0,9,"S",1
81975,0,3,1,22,0,0,7,"S",1
81976,0,3,1,23,0,0,9,"S",1
81977,1,2,0,8,0,0,14,"S",1
81978,0,1,1,46,1,0,70,"S",2
81979,0,2,0,8,0,2,62,"S",3
81980,0,3,1,52,0,0,11,"S",1
81981,1,3,1,64,0,0,24,"C",1
81982,1,2,0,26,0,1,22,"S",2
81983,1,2,0,33,0,0,11,"S",1
81984,0,3,0,23,0,0,11,"S",1
81985,0,2,0,58,0,0,32,"S",1
81986,0,2,1,44,0,0,23,"S",1
81987,1,2,0,72,0,2,23,"S",3
81988,0,3,1,28,0,0,7,"S",1
81989,0,3,1,22,0,0,3,"S",1
81990,0,2,1,35,0,0,23,"S",1
81991,0,3,1,45,8,2,6,"S",11
81992,1,2,0,39,0,1,8,"S",2
81993,0,1,1,22,1,0,27,"S",2
81994,0,3,1,21,0,4,7,"S",5
81995,0,3,0,6,1,2,32,"S",4
81996,1,1,0,61,0,0,83,"C",1
81997,1,3,1,54,0,0,7,"S",1
81998,1,3,0,36,0,0,26,"S",1
81999,0,2,1,60,0,0,5,"S",1
82000,1,1,0,28,0,0,116,"C",1
82001,0,3,1,22,0,2,9,"S",3
82002,0,3,1,36,0,0,6,"S",1
82003,0,1,1,50,1,2,28,"S",4
82004,0,3,1,48,0,0,8,"S",1
82005,1,3,0,27,2,0,11,"C",3
82006,0,3,1,41,0,0,4,"S",1
82007,1,2,0,61,0,1,26,"C",2
82008,1,1,0,69,1,0,189,"Q",2
82009,0,1,1,1,1,1,8,"C",3
82010,1,1,1,74,0,0,26,"Q",1
82011,0,1,1,34,0,0,11,"S",1
82012,0,2,0,51,0,2,33,"S",3
82013,0,1,1,32,1,0,31,"S",2
82014,0,1,1,57,1,0,132,"S",2
82015,1,3,0,48,0,1,25,"S",2
82016,0,3,1,32,0,0,7,"S",1
82017,1,2,0,73,3,0,25,"S",4
82018,0,1,1,54,0,0,6,"S",1
82019,1,2,0,72,0,0,7,"C",1
82020,1,2,0,10,1,1,85,"C",3
82021,0,2,1,28,1,0,10,"S",2
82022,1,1,1,38,0,0,131,"C",1
82023,1,2,0,3,1,1,29,"S",3
82024,1,3,0,40,1,1,32,"C",3
82025,0,1,0,47,2,0,26,"Q",3
82026,0,2,0,8,0,0,62,"S",1
82027,0,3,1,54,0,0,5,"S",1
82028,1,3,0,67,0,0,6,"S",1
82029,0,2,0,51,1,1,12,"S",3
82030,1,3,0,26,0,0,9,"S",1
82031,0,3,1,24,0,0,19,"S",1
82032,1,2,0,35,0,0,20,"C",1
82033,1,1,0,30,0,0,217,"C",1
82034,0,3,1,53,1,0,29,"S",2
82035,0,2,1,23,0,0,9,"S",1
82036,1,2,0,25,0,2,26,"S",3
82037,0,3,1,23,0,2,9,"S",3
82038,0,1,1,47,1,0,78,"S",2
82039,0,3,1,52,0,0,9,"S",1
82040,1,1,1,30,1,2,35,"S",4
82041,0,1,1,50,1,6,71,"S",8
82042,0,2,1,10,0,0,68,"S",1
82043,1,3,1,23,0,0,8,"S",1
82044,1,1,0,54,0,0,185,"Q",1
82045,0,2,1,56,0,0,31,"S",1
82046,0,3,0,1,1,2,59,"S",4
82047,1,3,1,24,0,0,5,"S",1
82048,1,3,0,56,0,0,8,"S",1
82049,0,2,1,22,0,0,7,"S",1
82050,1,2,0,10,0,3,9,"C",4
82051,1,1,0,68,0,0,72,"Q",1
82052,0,1,1,36,1,2,211,"C",4
82053,1,2,0,5,0,0,7,"S",1
82054,1,3,0,0,0,1,34,"S",2
82055,0,1,0,67,0,3,127,"S",4
82056,0,1,1,60,0,0,25,"S",1
82057,1,3,0,62,0,0,7,"S",1
82058,0,3,0,42,0,0,23,"S",1
82059,0,1,1,30,0,0,26,"S",1
82060,0,3,1,22,0,0,5,"S",1
82061,1,3,1,54,0,0,5,"S",1
82062,0,3,1,51,0,0,5,"S",1
82063,0,3,0,28,0,1,5,"S",2
82064,1,1,0,46,0,0,11,"C",1
82065,0,1,1,35,1,2,102,"S",4
82066,0,1,0,54,0,2,29,"C",3
82067,0,3,1,35,0,0,4,"S",1
82068,1,2,0,44,2,0,21,"S",3
82069,0,3,1,26,0,0,25,"S",1
82070,1,1,0,69,0,0,277,"C",1
82071,1,1,0,65,0,0,33,"S",1
82072,0,2,1,43,0,0,8,"S",1
82073,1,3,1,22,0,0,10,"S",1
82074,1,2,1,31,0,0,5,"S",1
82075,0,3,0,0,1,2,68,"S",4
82076,1,2,1,58,0,0,10,"S",1
82077,0,3,1,24,0,0,27,"S",1
82078,0,1,1,48,0,1,82,"C",2
82079,0,3,0,5,1,2,58,"S",4
82080,1,1,0,24,0,0,61,"S",1
82081,0,1,1,28,0,0,9,"S",1
82082,0,3,1,32,0,0,8,"S",1
82083,0,3,1,33,0,0,8,"S",1
82084,1,1,0,36,0,0,30,"C",1
82085,0,3,1,41,0,0,8,"S",1
82086,1,3,0,11,4,1,29,"C",6
82087,1,2,0,2,1,1,79,"Q",3
82088,1,1,0,22,0,1,71,"C",2
82089,0,1,1,38,0,0,24,"S",1
82090,1,3,1,51,0,0,5,"S",1
82091,1,2,0,0,1,2,75,"S",4
82092,1,2,0,59,0,0,24,"S",1
82093,1,1,1,53,0,0,73,"C",1
82094,0,1,1,2,4,2,28,"S",7
82095,0,2,1,25,0,0,27,"S",1
82096,1,2,0,11,3,0,28,"S",4
82097,1,3,0,12,0,0,26,"S",1
82098,1,1,0,54,0,0,548,"C",1
82099,0,2,1,63,0,0,11,"S",1
82100,1,2,0,6,0,0,9,"S",1
82101,1,2,0,39,0,0,19,"S",1
82102,0,3,1,0,1,2,9,"S",4
82103,1,1,0,66,0,0,26,"Q",1
82104,0,3,1,23,0,0,7,"S",1
82105,0,2,1,19,0,0,6,"S",1
82106,0,3,1,19,0,0,8,"S",1
82107,1,1,0,42,1,0,71,"C",2
82108,0,3,1,29,0,0,10,"S",1
82109,0,2,1,24,0,1,70,"C",2
82110,1,2,0,61,0,0,7,"S",1
82111,0,3,0,21,0,3,19,"C",4
82112,0,3,0,44,1,2,21,"S",4
82113,0,2,0,16,1,1,26,"S",3
82114,1,2,0,66,0,0,10,"S",1
82115,0,2,1,24,0,0,10,"S",1
82116,1,1,1,41,1,0,610,"S",2
82117,0,3,1,32,0,0,8,"S",1
82118,0,3,1,62,3,0,75,"S",4
82119,1,2,0,55,0,0,25,"S",1
82120,0,1,1,62,0,0,21,"S",1
82121,1,2,0,43,0,0,17,"S",1
82122,1,2,0,12,1,1,32,"S",3
82123,0,3,1,46,0,0,6,"S",1
82124,1,2,0,74,3,0,85,"Q",4
82125,0,3,1,29,0,0,6,"S",1
82126,1,1,0,34,1,0,204,"C",2
82127,0,2,1,28,0,2,10,"S",3
82128,1,2,0,24,0,0,6,"S",1
82129,0,3,1,35,0,0,30,"C",1
82130,0,3,1,23,2,0,54,"S",3
82131,1,3,0,48,0,0,12,"",1
82132,1,2,1,43,0,0,5,"C",1
82133,0,2,1,19,0,0,9,"S",1
82134,0,3,0,2,1,2,25,"S",4
82135,0,2,0,5,1,1,31,"S",3
82136,1,3,1,28,0,0,6,"C",1
82137,1,2,0,11,4,1,11,"S",6
82138,0,3,1,33,1,0,174,"C",2
82139,1,1,0,57,1,2,33,"C",4
82140,0,2,1,53,0,0,14,"S",1
82141,1,2,0,32,0,0,10,"S",1
82142,0,3,1,2,0,0,9,"S",1
82143,0,1,1,41,1,0,121,"S",2
82144,0,3,0,27,0,2,9,"S",3
82145,0,3,1,23,0,2,70,"S",3
82146,0,1,0,22,0,2,185,"S",3
82147,1,3,0,29,1,1,28,"S",3
82148,0,3,1,16,0,0,6,"S",1
82149,0,3,1,42,0,0,20,"S",1
82150,0,1,1,53,0,0,89,"C",1
82151,0,3,0,29,0,2,6,"S",3
82152,0,2,1,37,0,0,9,"S",1
82153,1,2,1,31,0,0,10,"S",1
82154,0,3,1,29,0,0,4,"S",1
82155,1,1,0,66,1,0,25,"C",2
82156,0,3,1,55,0,0,6,"S",1
82157,0,3,1,4,8,2,28,"S",11
82158,0,2,1,23,0,0,24,"S",1
82159,0,2,1,30,0,0,28,"S",1
82160,0,3,1,23,0,0,13,"S",1
82161,0,3,1,34,0,0,7,"S",1
82162,1,3,0,27,0,0,20,"C",1
82163,0,1,1,24,0,0,24,"S",1
82164,0,3,1,27,0,0,5,"S",1
82165,1,3,1,49,3,0,10,"S",4
82166,0,3,1,30,1,0,11,"S",2
82167,0,1,1,31,0,0,204,"S",1
82168,0,1,1,46,1,0,72,"S",2
82169,0,2,1,38,0,0,4,"S",1
82170,0,3,1,42,0,0,7,"S",1
82171,1,3,1,5,0,1,9,"S",2
82172,0,3,1,27,0,2,26,"S",3
82173,0,3,1,20,0,0,10,"S",1
82174,1,1,1,36,0,2,27,"C",3
82175,0,3,1,27,0,0,24,"S",1
82176,0,3,1,22,0,0,8,"S",1
82177,1,2,0,25,0,0,2,"S",1
82178,0,2,1,39,1,1,7,"S",3
82179,0,3,1,26,0,0,9,"S",1
82180,0,3,1,39,0,0,31,"S",1
82181,1,1,1,48,0,1,68,"S",2
82182,0,1,1,45,2,2,200,"S",5
82183,0,3,1,53,0,0,6,"S",1
82184,0,2,0,62,0,0,28,"S",1
82185,0,3,1,22,0,0,5,"S",1
82186,0,3,1,37,0,0,6,"C",1
82187,0,3,1,5,1,2,86,"S",4
82188,1,3,0,63,1,1,30,"Q",3
82189,0,3,1,17,0,0,5,"S",1
82190,0,3,1,41,0,2,25,"S",3
82191,0,1,1,7,0,2,61,"S",3
82192,1,2,0,64,0,1,20,"S",2
82193,1,1,1,50,1,1,245,"S",3
82194,0,3,1,24,0,0,24,"S",1
82195,1,3,0,73,0,1,14,"Q",2
82196,0,3,0,49,0,0,15,"S",1
82197,1,1,0,26,0,0,32,"C",1
82198,1,2,0,59,0,0,27,"C",1
82199,0,3,1,53,1,0,25,"S",2
82200,0,3,1,20,0,0,12,"S",1
82201,1,3,0,23,0,0,9,"S",1
82202,1,1,0,52,1,0,27,"Q",2
82203,0,1,1,30,0,0,173,"C",1
82204,0,3,1,17,0,0,11,"S",1
82205,0,3,1,32,0,0,21,"S",1
82206,1,3,0,26,0,0,6,"S",1
82207,0,3,1,22,1,0,27,"S",2
82208,1,3,0,25,3,1,31,"C",5
82209,1,1,0,65,0,0,21,"Q",1
82210,0,2,1,31,2,0,9,"S",3
82211,0,1,0,42,0,0,65,"C",1
82212,0,2,1,44,0,0,6,"S",1
82213,0,1,0,44,0,0,30,"C",1
82214,1,1,0,38,0,0,149,"C",1
82215,0,3,0,27,0,0,8,"S",1
82216,0,1,0,56,0,0,478,"Q",1
82217,1,3,0,9,1,2,84,"S",4
82218,0,3,1,31,0,0,6,"S",1
82219,0,1,1,39,3,1,58,"S",5
82220,0,2,1,24,0,0,6,"S",1
82221,0,3,1,30,1,1,7,"S",3
82222,0,1,0,55,0,0,85,"Q",1
82223,0,3,1,20,0,0,8,"S",1
82224,1,2,1,31,0,0,23,"S",1
82225,0,1,1,51,0,0,26,"S",1
82226,1,1,0,51,0,0,27,"S",1
82227,0,1,1,18,1,0,70,"C",2
82228,0,3,1,24,0,0,6,"S",1
82229,1,1,0,31,0,0,103,"C",1
82230,0,1,1,46,0,0,23,"S",1
82231,0,3,1,24,0,0,9,"S",1
82232,0,1,0,57,0,0,68,"C",1
82233,1,3,0,35,0,0,7,"S",1
82234,0,3,0,22,1,1,23,"S",3
82235,0,3,1,54,0,0,8,"S",1
82236,0,2,1,22,0,0,26,"S",1
82237,1,2,0,43,0,2,28,"S",3
82238,1,3,0,3,1,1,30,"S",3
82239,1,1,0,54,1,0,72,"C",2
82240,0,1,1,32,1,0,5,"S",2
82241,0,3,1,57,0,0,6,"S",1
82242,0,3,1,44,0,0,9,"S",1
82243,0,2,0,24,0,0,22,"S",1
82244,0,2,1,48,1,1,20,"S",3
82245,1,3,0,38,0,0,8,"S",1
82246,0,2,1,33,0,0,8,"S",1
82247,1,1,0,50,0,0,74,"C",1
82248,0,3,1,24,0,0,7,"S",1
82249,1,3,1,18,0,0,28,"S",1
82250,0,1,0,51,0,0,73,"C",1
82251,0,3,0,75,0,0,26,"S",1
82252,0,3,1,53,0,0,5,"S",1
82253,1,1,1,22,0,2,106,"S",3
82254,1,1,0,27,2,0,96,"S",3
82255,1,2,0,52,0,0,11,"C",1
82256,1,2,1,49,0,0,9,"S",1
82257,1,3,1,3,0,0,14,"C",1
82258,0,2,1,26,0,0,9,"S",1
82259,0,3,1,24,0,0,8,"Q",1
82260,1,1,1,53,1,0,24,"C",2
82261,1,1,1,30,0,0,87,"C",1
82262,0,2,1,24,0,0,7,"S",1
82263,1,1,0,40,0,0,20,"S",1
82264,0,3,1,40,0,0,6,"S",1
82265,0,3,1,28,0,0,11,"S",1
82266,0,3,1,51,0,0,21,"S",1
82267,1,2,0,46,0,0,7,"S",1
82268,0,2,1,35,0,0,5,"S",1
82269,0,3,1,20,0,0,6,"S",1
82270,1,2,0,45,0,0,11,"S",1
82271,0,2,0,21,1,1,35,"S",3
82272,0,2,0,37,0,0,26,"S",1
82273,1,2,0,21,0,1,30,"S",2
82274,1,3,0,66,0,0,8,"C",1
82275,1,1,0,52,0,0,31,"C",1
82276,0,3,1,28,0,0,7,"S",1
82277,1,3,0,38,0,0,5,"S",1
82278,1,1,1,18,0,0,29,"S",1
82279,1,1,0,40,0,0,32,"C",1
82280,0,2,1,30,0,0,10,"S",1
82281,1,3,0,0,1,2,85,"C",4
82282,0,3,1,37,0,0,7,"S",1
82283,1,2,0,67,0,0,13,"S",1
82284,0,3,1,25,0,0,12,"S",1
82285,0,3,1,49,0,0,3,"S",1
82286,1,1,0,49,0,0,154,"C",1
82287,0,3,1,41,0,0,12,"C",1
82288,0,3,1,38,0,0,8,"S",1
82289,0,2,1,24,0,0,3,"S",1
82290,1,3,0,15,0,0,9,"S",1
82291,0,1,1,20,1,0,8,"S",2
82292,1,1,1,40,1,0,196,"C",2
82293,0,3,1,39,0,0,5,"S",1
82294,1,3,1,74,0,0,15,"S",1
82295,1,2,0,25,0,0,26,"C",1
82296,0,3,0,55,0,0,5,"S",1
82297,1,2,0,7,1,1,31,"S",3
82298,1,2,0,53,0,0,13,"C",1
82299,1,1,1,48,0,0,281,"S",1
82300,1,2,1,18,0,0,20,"S",1
82301,1,2,1,40,0,0,23,"S",1
82302,1,2,0,25,0,0,7,"C",1
82303,0,3,0,25,0,0,8,"S",1
82304,1,2,1,33,2,0,31,"S",3
82305,1,3,1,7,0,0,19,"S",1
82306,1,2,0,50,0,2,33,"C",3
82307,0,3,1,38,0,2,10,"S",3
82308,1,1,0,59,0,0,77,"C",1
82309,1,1,0,31,0,0,22,"C",1
82310,0,1,1,61,0,0,25,"S",1
82311,0,2,1,52,1,0,25,"C",2
82312,1,3,0,12,0,0,23,"S",1
82313,0,3,1,6,0,0,7,"S",1
82314,1,2,0,28,0,0,8,"S",1
82315,0,2,1,33,2,0,18,"S",3
82316,0,3,0,39,0,0,23,"S",1
82317,1,3,0,0,1,1,37,"C",3
82318,1,1,0,50,0,0,233,"C",1
82319,0,3,1,6,1,2,72,"S",4
82320,1,2,1,16,0,0,13,"S",1
82321,1,2,1,38,0,0,27,"S",1
82322,0,3,1,26,0,0,7,"S",1
82323,0,3,1,56,0,0,24,"S",1
82324,1,1,0,28,0,0,100,"C",1
82325,0,3,1,27,0,0,25,"S",1
82326,1,1,1,42,1,3,80,"S",5
82327,0,2,1,53,0,0,29,"S",1
82328,0,2,1,47,0,0,26,"S",1
82329,0,3,1,51,0,0,7,"C",1
82330,0,1,1,50,1,0,30,"C",2
82331,1,1,0,49,0,0,72,"C",1
82332,1,3,1,22,0,0,5,"S",1
82333,0,3,1,6,0,0,11,"S",1
82334,1,3,0,5,1,2,34,"S",4
82335,0,2,1,29,0,0,27,"S",1
82336,0,3,1,38,0,0,6,"S",1
82337,0,3,0,38,3,1,34,"S",5
82338,1,1,1,47,1,0,25,"C",2
82339,0,3,1,19,1,0,11,"S",2
82340,0,3,1,22,0,0,23,"S",1
82341,1,2,0,44,0,0,25,"S",1
82342,1,2,0,70,0,0,28,"S",1
82343,1,1,0,58,0,0,82,"C",1
82344,0,2,1,52,0,0,13,"S",1
82345,0,2,1,56,0,0,68,"C",1
82346,0,3,1,16,0,0,31,"S",1
82347,0,2,0,4,8,1,66,"S",10
82348,0,3,1,21,0,0,8,"S",1
82349,0,1,0,52,0,0,23,"C",1
82350,0,3,1,60,0,0,26,"S",1
82351,0,2,1,21,0,0,7,"S",1
82352,0,3,1,52,1,0,26,"S",2
82353,0,2,0,6,2,1,9,"S",4
82354,1,1,0,55,0,0,37,"C",1
82355,1,2,0,50,0,0,12,"C",1
82356,1,1,0,21,0,1,172,"C",2
82357,1,1,0,52,0,0,28,"C",1
82358,1,2,0,38,0,0,12,"Q",1
82359,0,1,1,56,1,0,27,"Q",2
82360,0,1,1,57,1,0,22,"S",2
82361,0,3,1,41,0,0,7,"S",1
82362,1,1,1,46,0,1,7,"S",2
82363,0,1,1,60,2,0,70,"C",3
82364,1,1,0,20,0,0,264,"S",1
82365,1,3,1,43,0,0,4,"S",1
82366,1,3,0,46,0,0,8,"S",1
82367,0,1,1,48,1,0,8,"S",2
82368,1,2,0,28,0,0,5,"S",1
82369,0,1,1,22,0,0,6,"S",1
82370,0,2,1,29,0,0,7,"S",1
82371,0,2,1,52,0,0,8,"S",1
82372,0,2,1,56,0,0,7,"S",1
82373,1,2,0,65,0,0,32,"S",1
82374,0,3,1,24,0,0,2,"S",1
82375,0,3,1,30,0,0,5,"S",1
82376,0,3,1,40,0,0,7,"S",1
82377,0,1,1,38,1,2,72,"S",4
82378,1,1,0,59,0,0,32,"C",1
82379,0,2,1,34,1,0,28,"S",2
82380,0,3,1,23,0,0,10,"S",1
82381,0,1,1,26,0,0,25,"S",1
82382,0,2,0,7,1,1,79,"S",3
82383,0,3,0,24,0,0,10,"C",1
82384,0,1,1,52,0,0,108,"S",1
82385,0,3,0,19,0,0,9,"S",1
82386,1,1,0,47,0,1,122,"C",2
82387,1,1,0,50,0,2,71,"Q",3
82388,0,1,0,38,0,0,29,"Q",1
82389,0,2,1,36,1,1,24,"S",3
82390,1,1,0,39,0,0,60,"C",1
82391,0,1,0,26,0,0,25,"Q",1
82392,0,3,0,31,0,0,9,"C",1
82393,1,2,0,54,4,0,20,"S",5
82394,0,3,1,0,0,0,8,"S",1
82395,0,3,1,59,0,0,12,"S",1
82396,0,3,1,65,0,0,8,"S",1
82397,1,2,0,31,0,0,26,"S",1
82398,1,2,0,61,0,1,31,"S",2
82399,1,1,0,49,0,0,27,"C",1
82400,0,1,0,66,1,0,22,"Q",2
82401,1,3,0,3,1,2,31,"S",4
82402,0,3,1,22,0,0,8,"S",1
82403,0,1,1,2,0,2,71,"S",3
82404,1,1,0,36,0,0,110,"C",1
82405,1,1,0,55,1,2,28,"S",4
82406,0,2,1,70,0,0,8,"S",1
82407,0,1,0,21,1,3,54,"S",5
82408,1,3,0,46,0,1,35,"C",2
82409,1,3,0,22,0,0,11,"S",1
82410,1,2,0,34,0,0,9,"Q",1
82411,1,2,0,60,0,0,23,"S",1
82412,0,3,1,33,0,0,55,"S",1
82413,1,2,1,52,0,0,8,"S",1
82414,0,3,1,54,0,0,21,"S",1
82415,0,1,1,30,4,3,21,"C",8
82416,1,1,0,41,0,0,24,"C",1
82417,1,2,0,50,0,0,36,"S",1
82418,1,1,0,10,2,0,25,"S",3
82419,0,1,1,48,0,0,71,"C",1
82420,0,3,0,20,0,0,6,"S",1
82421,0,1,1,34,3,0,52,"C",4
82422,0,3,1,23,0,0,11,"S",1
82423,0,3,1,54,1,0,4,"S",2
82424,1,2,0,9,0,4,29,"S",5
82425,1,1,0,50,1,0,29,"S",2
82426,0,1,0,0,1,3,79,"S",5
82427,0,1,1,30,0,0,48,"S",1
82428,0,1,1,44,1,0,81,"C",2
82429,0,1,1,51,1,0,24,"S",2
82430,1,2,0,45,0,0,177,"S",1
82431,0,1,1,33,0,0,7,"S",1
82432,1,1,0,75,0,2,212,"S",3
82433,0,2,0,26,0,0,8,"S",1
82434,1,3,0,5,1,2,34,"S",4
82435,1,1,0,53,0,0,33,"C",1
82436,0,1,1,43,0,1,8,"S",2
82437,0,3,1,38,0,0,10,"S",1
82438,0,2,0,38,0,0,29,"S",1
82439,1,2,0,50,0,0,27,"C",1
82440,0,2,1,50,0,0,7,"S",1
82441,0,3,1,5,0,0,6,"S",1
82442,1,2,1,63,1,0,27,"C",2
82443,0,1,1,33,1,2,22,"S",4
82444,0,1,0,45,0,0,476,"C",1
82445,1,2,0,9,0,1,36,"C",2
